galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
NGC5985,23,20.98,288.0,3.04,288.0,284513070041.13086,58325.31497,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,24,21.69,290.0,6.4,290.0,301691319082.7755,59822.37027,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,25,22.52,294.0,4.19,294.0,327515030792.92523,62549.408129999996,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,26,23.23,297.0,4.12,297.0,349156743547.1564,64644.49978,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,27,24.06,293.0,5.15,293.0,349986956036.93176,62562.85948,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,28,24.77,291.0,6.21,291.0,354804350266.24603,61606.038680000005,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,29,25.95,297.0,4.0,297.0,394674854345.12695,65412.756369999996,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,30,28.92,292.0,4.0,292.0,427785152784.31775,63619.136979999996,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,31,31.76,288.0,4.0,288.0,463924298478.043,62824.201969999995,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,32,34.72,285.0,4.0,285.0,499040132619.7479,61818.16523,0.0,0.0,True,Rotmod_LTG/NGC5985_rotmod.dat
NGC6015,0,0.34,35.5,2.1,35.5,30408735.128147315,384.66245000000015,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,1,0.67,62.4,4.2,62.4,306813627.116122,1969.5191,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,2,1.0,90.7,3.8,90.7,1167104263.9813435,5019.6104,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,3,1.32,104.0,2.0,104.0,2176515037.9803348,7091.663100000001,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,4,1.65,105.0,2.4,105.0,2620649384.0838337,6831.016450000001,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,5,1.98,108.0,2.0,108.0,3190118227.537894,6929.5007000000005,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,6,2.31,116.0,2.3,116.0,4307679074.54469,8020.32035,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,7,2.63,130.0,3.3,130.0,6527846464.23664,10675.163550000001,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,8,2.96,141.0,2.2,141.0,8703367164.6233,12646.0807,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,9,3.28,146.0,1.6,146.0,9933006227.98431,13024.6847,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,10,3.61,150.0,1.4,150.0,11026535794.401651,13136.880350000001,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,11,3.94,152.0,1.1,152.0,11750781380.91706,12827.170849999999,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,12,4.27,155.0,1.3,155.0,12959850649.746216,13053.6654,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,13,4.6,152.0,1.8,152.0,12659122597.310802,11836.03195,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,14,4.94,150.0,2.4,150.0,12875080784.996666,11209.42585,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,15,5.3,147.0,5.5,147.0,13011648923.134874,10558.854900000002,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,16,5.63,145.0,3.8,145.0,13343720739.796926,10193.6309,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,17,5.96,152.0,4.1,152.0,16952024656.177416,12233.0759,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,18,6.27,149.0,1.4,149.0,16519404735.974482,11331.4949,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,19,8.24,149.0,4.0,149.0,23115212816.822487,12065.103149999999,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,20,10.3,146.0,4.0,146.0,29486463415.88176,12312.4879,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,21,11.13,149.0,3.2,149.0,34733226836.18119,13421.7864,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,22,11.95,152.0,2.8,152.0,40180104481.95847,14461.17265,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,23,12.72,153.0,2.4,153.0,44331650300.05279,14989.49985,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,24,13.58,156.0,2.2,156.0,51240002442.97138,16228.176650000001,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,25,14.43,158.0,2.8,158.0,57587654906.28728,17164.1941,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,26,15.29,158.0,3.1,158.0,62130341266.38317,17476.5864,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,27,16.02,159.0,3.8,159.0,67279948728.75741,18062.73435,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,28,16.88,161.0,3.6,161.0,74714491712.68407,19036.747900000002,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,29,17.73,163.0,4.0,163.0,82413058169.55017,19991.6044,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,30,18.59,162.0,4.8,162.0,86296299648.67902,19965.1758,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,31,19.32,164.0,5.7,164.0,93562195919.4682,20828.2911,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,32,20.18,165.0,7.0,165.0,100229959071.68484,21361.74595,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,33,21.04,166.0,6.3,166.0,107172021013.22745,21907.6624,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,34,21.89,163.0,7.0,163.0,107541881908.24733,21129.6462,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,35,22.63,159.0,8.5,159.0,105163927400.48036,19986.7692,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,36,23.48,155.0,9.1,155.0,103087542662.3668,18882.8894,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,37,24.34,154.0,8.0,154.0,106031561683.22519,18735.91635,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,38,25.19,149.0,5.4,149.0,101573014159.67784,17342.45305,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,39,25.93,153.0,3.1,153.0,111295011457.11024,18460.0782,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,40,26.78,156.0,3.0,156.0,123522856007.68211,19837.9644,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,41,27.64,151.0,9.4,151.0,119214692137.7104,18550.34955,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,42,28.37,158.0,7.7,158.0,137862364644.11023,20900.021950000002,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,43,29.23,152.0,3.4,152.0,130477982751.55725,19198.5652,0.0,0.0,True,Rotmod_LTG/NGC6015_rotmod.dat
NGC6195,0,1.33,175.0,13.6,201.65818654346765,0.0,0.0,-26.65818654346765,3.842230264848182,False,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,1,2.34,237.0,3.65,237.0,3153792817.054997,5796.657720000003,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,2,3.33,247.0,3.81,247.0,6206691403.540188,8016.342680000009,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,3,4.34,242.0,3.56,242.0,4072422220.3673277,4035.7422700000097,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,4,5.35,240.0,4.2,240.0,3678698890.0023394,2957.3369799999928,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,5,6.34,233.0,4.59,235.58089381356882,0.0,0.0,-2.580893813568821,0.31616580882556145,False,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,6,7.34,233.0,4.63,235.76683880478188,0.0,0.0,-2.7668388047818837,0.35711306073391413,False,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,7,8.32,247.0,6.41,247.0,12492045913.63225,6457.591970000009,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,8,9.34,248.0,7.64,248.0,18755836480.186768,8636.741400000006,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,9,10.38,242.0,9.05,242.0,15663210344.229506,6489.986320000011,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,10,11.36,252.0,12.5,252.0,32679918265.85539,12372.65733000001,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,11,12.34,245.0,8.72,245.0,28708170957.123035,10005.774680000002,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,12,13.32,247.0,4.44,247.0,35011041740.09684,11304.755219999992,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,13,14.3,238.0,9.29,238.0,21916097223.843346,6591.549770000005,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,14,15.47,249.0,9.98,249.0,39964968466.58035,11110.907080000004,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,15,16.35,250.0,6.15,250.0,44148538379.784775,11613.387780000005,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,16,17.92,253.0,6.96,253.0,55899635775.31268,13416.255720000001,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,17,19.1,258.0,15.4,258.0,71351847320.21832,16066.904380000007,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,18,22.52,254.0,6.51,254.0,88682028107.168,16936.652819999996,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,19,26.05,256.0,7.73,256.0,143382342782.34143,23672.72752,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,20,29.48,255.0,8.5,255.0,195467815257.6083,28517.282270000003,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,21,33.0,244.0,5.75,244.0,208311399759.58575,27149.350979999996,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,22,36.43,246.0,4.24,246.0,256566804804.33212,30290.165699999998,0.0,0.0,True,Rotmod_LTG/NGC6195_rotmod.dat
NGC6503,0,0.76,77.0,10.0,77.0,602926960.1084422,3412.0191999999997,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,1,1.52,100.0,5.0,100.0,832823041.6353747,2356.5111499999994,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,2,2.28,110.0,2.0,110.0,971412074.1889513,1832.4368000000013,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,3,3.04,118.0,2.0,118.0,3347091944.7279773,4735.375400000001,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,4,3.79,121.0,2.0,121.0,6189996168.136512,7024.43705,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,5,4.55,121.0,2.0,121.0,8678167930.158966,8203.08115,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,6,5.31,117.0,2.0,117.0,9942144191.694315,8052.78105,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,7,6.07,116.0,2.0,116.0,11878803535.182089,8416.748749999999,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,8,6.83,116.0,2.0,116.0,13997537532.52219,8814.3703,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,9,7.59,116.0,2.0,116.0,16144241706.522573,9148.2122,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,10,8.35,115.0,1.0,115.0,17939644011.964912,9240.33465,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,11,9.11,115.0,1.0,115.0,20093563128.268204,9486.3454,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,12,9.86,116.0,1.0,116.0,22671107140.34937,9889.08635,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,13,10.64,117.0,1.0,117.0,25455024961.694157,10289.4522,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,14,11.38,117.0,1.0,117.0,27615719796.04317,10436.9706,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,15,12.12,118.0,1.0,118.0,30409758040.972725,10791.2238,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,16,12.86,117.0,1.0,117.0,31845752823.937263,10650.5223,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,17,13.7,116.0,1.0,116.0,33535280794.064514,10527.8996,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,18,14.44,115.0,1.0,115.0,34974670878.02349,10417.09915,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,19,15.18,117.0,1.0,117.0,38831559799.90282,11002.04505,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,20,15.91,116.0,1.0,116.0,40217503683.87155,10871.8959,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,21,16.65,115.0,2.0,115.0,41477639383.87457,10714.20985,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,22,17.49,115.0,2.0,115.0,43949799188.66008,10807.55465,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,23,18.23,115.0,2.0,115.0,46197954938.95478,10899.24555,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,24,18.97,114.0,2.0,114.0,47495719972.633705,10768.30875,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,25,19.71,115.0,2.0,115.0,50742072440.948555,11072.4042,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,26,20.45,114.0,2.0,114.0,51868614361.84436,10908.6671,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,27,21.29,116.0,2.0,116.0,56608867323.07814,11435.86865,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,28,22.03,115.0,3.0,115.0,57714126295.1329,11267.5108,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,29,22.76,118.0,4.0,118.0,63630729789.27715,12024.16705,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,30,23.5,115.0,10.0,115.0,62215687895.11987,11386.556349999999,0.0,0.0,True,Rotmod_LTG/NGC6503_rotmod.dat
NGC6674,0,2.5,206.0,75.0,206.0,8304737572.978744,14287.171550000003,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,1,7.49,285.0,8.0,285.0,87938261102.60387,50495.93412,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,2,12.54,291.0,7.0,291.0,154952675330.9881,53144.93707,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,3,17.45,274.0,5.0,274.0,192952748373.25125,47557.15788,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,4,22.47,266.0,4.0,266.0,244678053223.4109,46833.034530000004,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,5,27.48,255.0,2.0,255.0,279843613444.6897,43798.47873,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,6,32.5,250.0,2.0,250.0,332084269584.8089,43946.601720000006,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,7,37.51,242.0,2.0,242.0,367970172397.05084,42191.59142,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,8,42.42,237.0,2.0,237.0,407387714739.9969,41304.52372,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,9,47.44,235.0,2.0,235.0,460474655113.4527,41746.62835,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,10,52.45,236.0,2.0,236.0,532055905968.3882,43628.68573,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,11,57.47,242.0,2.0,242.0,631315392393.7958,47246.05332,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,12,62.48,246.0,2.0,246.0,725524208024.4414,49942.61078,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,13,67.4,242.0,4.0,242.0,766109514076.7885,48886.766619999995,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,14,72.41,242.0,5.0,242.0,837858477474.3717,49765.97023,0.0,0.0,True,Rotmod_LTG/NGC6674_rotmod.dat
NGC6789,0,0.1,13.9,3.84,13.9,3634993.5246261843,156.33780000000002,0.0,0.0,True,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,1,0.3,29.9,3.92,29.9,47812518.74603281,685.4577999999999,0.0,0.0,True,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,2,0.51,46.7,4.1,46.7,219330990.76707032,1849.6526500000004,0.0,0.0,True,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,3,0.71,60.4,9.4,60.4,541289285.6395507,3278.92465,0.0,0.0,True,Rotmod_LTG/NGC6789_rotmod.dat
NGC6946,0,0.19,153.0,8.0,195.84783846139325,0.0,0.0,-42.84783846139325,28.686519700213296,False,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,1,0.56,130.0,9.0,147.7978600318692,0.0,0.0,-17.79786003186919,3.9106644656050227,False,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,2,0.94,128.0,3.0,131.8595839141016,0.0,0.0,-3.8595839141015915,1.6551542211101955,False,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,3,1.22,134.0,3.0,134.0,507447431.03203756,1788.9227300000002,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,4,1.59,129.0,4.0,129.0,237912589.73101136,643.5475700000025,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,5,1.96,131.0,7.0,131.0,558962035.6622212,1226.553780000002,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,6,2.34,138.0,8.0,138.0,1242897846.316245,2284.4409300000007,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,7,2.71,139.0,5.0,139.0,530013169.02701735,841.158279999996,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,8,2.99,143.0,3.0,143.0,1204483497.8411553,1732.5669300000009,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,9,3.37,146.0,2.0,146.0,1495663726.0719247,1908.8175300000003,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,10,3.74,154.0,2.0,154.0,3449061146.7805643,3966.3373199999987,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,11,4.12,161.0,1.0,161.0,5554771571.690645,5798.682670000002,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,12,4.4,167.0,2.0,167.0,7403625358.354398,7236.892350000002,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,13,4.77,173.0,2.0,173.0,9396659864.6798,8472.57618,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,14,5.15,176.0,4.0,176.0,10385863049.331427,8673.526650000003,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,15,5.52,178.0,5.0,178.0,10407447833.132994,8108.966750000003,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,16,5.89,180.0,3.0,180.0,11996470383.360735,8759.887850000003,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,17,6.17,179.0,4.0,179.0,13035560376.315712,9086.67293,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,18,6.55,180.0,5.0,180.0,14578533122.990246,9572.665479999996,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,19,6.92,181.0,4.0,181.0,15660134765.433363,9733.06795,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,20,7.3,179.0,4.0,179.0,16155686434.033722,9518.377169999996,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,21,7.58,179.0,2.0,179.0,17948232602.86776,10183.869799999997,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,22,7.95,179.0,1.0,179.0,20629763895.663944,11160.59847,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,23,8.33,178.0,1.0,178.0,22667943031.84675,11703.815469999998,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,24,8.7,177.0,2.0,177.0,23650362661.855278,11691.733479999999,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,25,9.08,176.0,2.0,176.0,24619675819.210354,11661.56497,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,26,9.36,173.0,3.0,173.0,23841367555.052303,10955.08292,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,27,9.73,172.0,2.0,172.0,25317378330.539356,11190.93172,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,28,10.1,172.0,2.0,172.0,27472530959.72713,11698.7013,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,29,10.48,170.0,2.0,170.0,28141481630.073635,11549.043869999998,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,30,10.76,171.0,2.0,171.0,30699763064.74676,12271.08903,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,31,11.13,174.0,2.0,174.0,35830846696.838585,13845.934130000001,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,32,11.51,174.0,2.0,174.0,38254180712.57014,14294.334350000001,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,33,11.88,175.0,2.0,175.0,41579626190.64338,15053.04967,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,34,12.26,174.0,2.0,174.0,42947365904.00637,15066.29327,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,35,12.54,173.0,6.0,173.0,43604699991.62968,14955.33415,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,36,12.91,173.0,6.0,173.0,45776288361.83506,15250.17013,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,37,13.29,173.0,8.0,173.0,47883922963.349625,15496.195870000001,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,38,13.66,175.0,9.0,175.0,52081329589.831,16398.031570000003,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,39,14.03,174.0,9.0,174.0,53088537324.89171,16274.3422,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,40,14.31,171.0,9.0,171.0,51229871801.03746,15397.27938,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,41,14.69,167.0,8.0,167.0,49327446009.21666,14441.99495,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,42,15.06,165.0,7.0,165.0,49788011277.19482,14218.708869999997,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,43,15.44,163.0,8.0,163.0,49965467031.67468,13918.197979999997,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,44,15.72,162.0,8.0,162.0,50416519067.732185,13793.69663,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,45,16.09,161.0,9.0,161.0,54463623450.73484,14558.305949999998,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,46,16.47,159.0,10.0,159.0,54343875053.74444,14191.142419999998,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,47,16.84,158.0,10.0,158.0,55289937331.68098,14120.96463,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,48,17.21,157.0,10.0,157.0,56201837454.3527,14045.266980000002,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,49,17.5,157.0,10.0,157.0,57899148122.14161,14229.658580000001,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,50,17.87,157.0,9.0,157.0,60043460846.79754,14451.120379999998,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,51,18.24,160.0,11.0,160.0,66197054183.23098,15608.967779999999,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,52,18.62,159.0,12.0,159.0,67080253780.804535,15494.42182,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,53,18.9,160.0,14.0,160.0,70142104667.84935,15961.633829999999,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,54,19.27,158.0,16.0,158.0,69435422073.70068,15497.4313,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,55,19.65,155.0,18.0,155.0,67231710571.13494,14715.39625,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,56,20.02,157.0,19.0,157.0,72404463796.8244,15554.69942,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,57,20.4,154.0,21.0,154.0,70309864840.6965,14823.35298,0.0,0.0,True,Rotmod_LTG/NGC6946_rotmod.dat
NGC7331,0,2.67,221.0,20.0,251.97887713060393,0.0,0.0,-30.978877130603934,2.3992270706826386,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,1,3.21,237.0,13.0,264.4347516496272,0.0,0.0,-27.434751649627174,4.453642592169947,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,2,3.74,249.0,8.0,275.6652313586173,0.0,0.0,-26.66523135861729,11.10991505325917,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,3,4.27,250.0,5.0,275.8196327856304,0.0,0.0,-25.819632785630404,26.666137487392014,False,Rotmod_LTG/NGC7331_rotmod.dat
