galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
NGC5907,8,25.16,224.0,7.0,141.6895341936023,20075.924099999997,20075.924099999997,82.3104658063977,138.2655669646156,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,9,27.68,229.0,2.0,137.05893057367695,18785.15045,18785.15045,91.94106942632305,2113.290061813989,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,10,30.2,218.0,2.0,135.9406033898629,18479.847650000003,18479.847650000003,82.0593966101371,1683.436143004945,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,11,32.71,214.0,2.0,130.19747635803083,16951.382849999998,16951.382849999998,83.80252364196917,1755.7157421907007,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,12,35.23,213.0,2.0,127.72858744227933,16314.59205,16314.59205,85.27141255772067,1817.8034498972504,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,13,37.75,211.0,2.0,122.46015086549582,14996.488549999998,14996.488549999998,88.53984913450418,1959.8262211901902,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,14,40.26,217.0,2.0,119.73971897411484,14337.600299999998,14337.600299999998,97.26028102588516,2364.8905663085393,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,15,42.78,216.0,3.0,115.40623055104088,13318.59805,13318.59805,100.59376944895912,1124.3451613278155,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,16,45.29,215.0,3.0,112.60664345410532,12680.256150000001,12680.256150000001,102.39335654589468,1164.9332738594126,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,17,47.81,217.0,5.0,109.90549440314619,12079.2177,12079.2177,107.09450559685381,458.7693251613821,Rotmod_LTG/NGC5907_rotmod.dat
NGC5907,18,50.33,214.0,5.0,109.03524246774525,11888.684099999999,11888.684099999999,104.96475753225475,440.7040129522012,Rotmod_LTG/NGC5907_rotmod.dat
NGC5985,0,3.54,223.0,8.0,124.49644713806093,15499.36535,15499.36535,98.50355286193907,151.60859260038788,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,1,4.23,230.0,6.13,122.11915766987585,14913.088669999997,14913.088669999997,107.88084233012415,309.7189002247952,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,2,4.97,248.0,5.1,121.01920310430076,14645.647519999999,14645.647519999999,126.98079689569924,619.920137649628,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,3,5.74,258.0,6.6,123.28650931874095,15199.56338,15199.56338,134.71349068125903,416.6144300167508,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,4,6.47,263.0,7.0,126.65588569032235,16041.713380000001,16041.713380000001,136.34411430967765,379.3819899365397,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,5,7.22,272.0,6.25,131.84527553158665,17383.17668,17383.17668,140.15472446841335,502.86967784491173,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,6,8.02,287.0,4.01,136.39560304496624,18603.76053,18603.76053,150.60439695503376,1410.5437392920057,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,7,8.79,289.0,7.25,140.5493855553983,19754.12978,19754.12978,148.4506144446017,419.2643981732184,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,8,9.5,292.0,6.93,145.02500842958085,21032.253069999995,21032.253069999995,146.97499157041915,449.8010021285788,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,9,10.27,302.0,10.4,151.09940344025188,22831.02972,22831.02972,150.90059655974812,210.5306031997769,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,10,11.08,302.0,10.3,156.63023628916608,24533.03092,24533.03092,145.36976371083392,199.19283816894793,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,11,11.82,304.0,10.4,159.48695093956746,25436.087519999997,25436.087519999997,144.51304906043254,193.08451690775686,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,12,12.56,303.0,10.4,161.5407326961222,26095.408320000002,26095.408320000002,141.4592673038778,185.01039484236267,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,13,13.39,305.0,10.1,163.46500414461806,26720.80758,26720.80758,141.53499585538194,196.37442458369748,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,14,14.1,300.0,8.78,164.92357906012106,27199.786930000002,27199.786930000002,135.07642093987894,236.68463081251355,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,15,14.93,295.0,9.72,164.99602358844894,27223.6878,27223.6878,130.00397641155106,178.887808036706,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,16,15.64,294.0,5.32,164.41412916778165,27032.005869999994,27032.005869999994,129.58587083221835,593.3241675385965,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,17,16.35,290.0,5.32,164.3343736106357,27005.78635,27005.78635,125.66562638936429,557.9685700093027,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,18,17.18,291.0,4.03,164.26418319280683,26982.721879999997,26982.721879999997,126.73581680719317,988.9825848189711,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,19,17.89,286.0,3.25,163.01743796293698,26574.685080000003,26574.685080000003,122.98256203706302,1431.9252606106559,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,20,18.72,287.0,3.61,160.55687113916986,25778.508869999998,25778.508869999998,126.44312886083014,1226.8064882955546,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,21,19.44,294.0,3.35,158.85122652973126,25233.71217,25233.71217,135.14877347026874,1627.5509886850534,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,22,20.26,290.0,3.75,157.80421325173802,24902.169720000005,24902.169720000005,132.19578674826198,1242.7182957505393,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,23,20.98,288.0,3.04,156.90342580708682,24618.68503,24618.68503,131.09657419291318,1859.6684302629403,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,24,21.69,290.0,6.4,155.81280348546457,24277.62973,24277.62973,134.18719651453543,439.6045827253551,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,25,22.52,294.0,4.19,154.55287726212023,23886.59187,23886.59187,139.44712273787977,1107.6207152997135,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,26,23.23,297.0,4.12,153.50732953185005,23564.500219999998,23564.500219999998,143.49267046814995,1213.011739919,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,27,24.06,293.0,5.15,152.5979702355179,23286.14052,23286.14052,140.4020297644821,743.2455448010752,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,28,24.77,291.0,6.21,151.90444799280894,23074.961319999995,23074.961319999995,139.09555200719106,501.6990565885161,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,29,25.95,297.0,4.0,150.9842496090238,22796.243630000004,22796.243630000004,146.0157503909762,1332.5374601399915,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,30,28.92,292.0,4.0,147.12193249138622,21644.86302,21644.86302,144.87806750861378,1311.8534028144034,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,31,31.76,288.0,4.0,141.84427387103085,20119.79803,20119.79803,146.15572612896915,1335.0935175178897,Rotmod_LTG/NGC5985_rotmod.dat
NGC5985,32,34.72,285.0,4.0,139.30841600563838,19406.83477,19406.83477,145.69158399436162,1326.627352924133,Rotmod_LTG/NGC5985_rotmod.dat
NGC6015,0,0.34,35.5,2.1,29.590328656505317,875.5875499999999,875.5875499999999,5.909671343494683,7.9193232172612795,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,1,0.67,62.4,4.2,43.86617033660449,1924.2408999999998,1924.2408999999998,18.533829663395508,19.472950226290205,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,2,1.0,90.7,3.8,56.62931749544577,3206.8796,3206.8796,34.070682504554235,80.38860154613145,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,3,1.32,104.0,2.0,61.02734551002525,3724.3368999999993,3724.3368999999993,42.97265448997475,461.6622584786868,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,4,1.65,105.0,2.4,64.76097242938836,4193.983549999999,4193.983549999999,40.23902757061164,281.1075242757715,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,5,1.98,108.0,2.0,68.80769797050327,4734.4992999999995,4734.4992999999995,39.19230202949673,384.0091345928234,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,6,2.31,116.0,2.3,73.72706185655305,5435.67965,5435.67965,42.27293814344695,337.8074289753672,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,7,2.63,130.0,3.3,78.89763272747795,6224.83645,6224.83645,51.102367272522045,239.80274938987444,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,8,2.96,141.0,2.2,85.05832881029346,7234.9193,7234.9193,55.94167118970654,646.5848296481905,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,9,3.28,146.0,1.6,91.05665983331477,8291.3153,8291.3153,54.94334016668523,1179.207276825034,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,10,3.61,150.0,1.4,96.76321434305497,9363.119649999999,9363.119649999999,53.23678565694503,1445.9976260630142,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,11,3.94,152.0,1.1,101.37469679362795,10276.829150000001,10276.829150000001,50.62530320637205,2118.116797303392,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,12,4.27,155.0,1.3,104.7441387381652,10971.3346,10971.3346,50.255861261834795,1494.468397141294,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,13,4.6,152.0,1.8,106.15068558422031,11267.96805,11267.96805,45.84931441577969,648.8147013571058,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,14,4.94,150.0,2.4,106.25711340893842,11290.57415,11290.57415,43.74288659106158,332.1944665483463,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,15,5.3,147.0,5.5,105.11967037619551,11050.145099999998,11050.145099999998,41.880329623804485,57.98221518672778,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,16,5.63,145.0,3.8,104.07386367383504,10831.3691,10831.3691,40.926136326164965,115.99367275539056,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,17,5.96,152.0,4.1,104.26372379691797,10870.9241,10870.9241,47.73627620308203,135.55931384514787,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,18,6.27,149.0,1.4,104.25691871525841,10869.5051,10869.5051,44.74308128474159,1021.3996545168336,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,19,8.24,149.0,4.0,100.67719130965067,10135.896850000001,10135.896850000001,48.32280869034933,145.94336498275632,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,20,10.3,146.0,4.0,94.88683839184442,9003.5121,9003.5121,51.11316160815558,163.28470559883934,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,21,11.13,149.0,3.2,93.69745780969727,8779.2136,8779.2136,55.30254219030273,298.6690598349817,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,22,11.95,152.0,2.8,92.96680778643525,8642.82735,8642.82735,59.033192213564746,444.50481925046967,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,23,12.72,153.0,2.4,91.75783427043164,8419.50015,8419.50015,61.242165729568356,651.1463304249855,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,24,13.58,156.0,2.2,90.0434525659695,8107.82335,8107.82335,65.9565474340305,898.8153201275856,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,25,14.43,158.0,2.8,88.31650978158048,7799.805899999999,7799.805899999999,69.68349021841952,619.3608174771134,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,26,15.29,158.0,3.1,86.52984225109856,7487.4136,7487.4136,71.47015774890144,531.5279343031068,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,27,16.02,159.0,3.8,84.96037694125421,7218.265649999999,7218.265649999999,74.03962305874579,379.63059436850153,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,28,16.88,161.0,3.6,82.9713932629795,6884.2521,6884.2521,78.0286067370205,469.7888479414043,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,29,17.73,163.0,4.0,81.10114425826555,6577.3956,6577.3956,81.89885574173445,419.2139107378394,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,30,18.59,162.0,4.8,79.23903204860595,6278.8242,6278.8242,82.76096795139405,297.28202327481216,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,31,19.32,164.0,5.7,77.89549987001817,6067.7089000000005,6067.7089000000005,86.10450012998183,228.19282679698495,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,32,20.18,165.0,7.0,76.57188811829052,5863.2540500000005,5863.2540500000005,88.42811188170948,159.58226471355368,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,33,21.04,166.0,6.3,75.15542295802746,5648.337600000001,5648.337600000001,90.84457704197254,207.92988606537884,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,34,21.89,163.0,7.0,73.7519748888123,5439.3538,5439.3538,89.2480251111877,162.5553058417794,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,35,22.63,159.0,8.5,72.761465075959,5294.230800000001,5294.230800000001,86.238534924041,102.93543122276871,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,36,23.48,155.0,9.1,71.70851134976935,5142.110599999999,5142.110599999999,83.29148865023065,83.77577685752325,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,37,24.34,154.0,8.0,70.56970773639353,4980.0836500000005,4980.0836500000005,83.43029226360647,108.75958854985616,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,38,25.19,149.0,5.4,69.70327789996679,4858.54695,4858.54695,79.29672210003321,215.6368359331239,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,39,25.93,153.0,3.1,70.34857354630583,4948.9218,4948.9218,82.65142645369417,710.8489380676813,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,40,26.78,156.0,3.0,67.06739595362265,4498.0356,4498.0356,88.93260404637735,878.7786736077481,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,41,27.64,151.0,9.4,65.19701258493367,4250.65045,4250.65045,85.80298741506633,83.31997113343175,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,42,28.37,158.0,7.7,63.74933764361791,4063.9780499999997,4063.9780499999997,94.2506623563821,149.826064338282,Rotmod_LTG/NGC6015_rotmod.dat
NGC6015,43,29.23,152.0,3.4,62.49347805971435,3905.434799999999,3905.434799999999,89.50652194028565,693.029192893325,Rotmod_LTG/NGC6015_rotmod.dat
NGC6195,0,1.33,175.0,13.6,201.65818654346765,40666.0242,40666.0242,-26.65818654346765,3.842230264848182,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,1,2.34,237.0,3.65,224.43783611503653,50372.34228,50372.34228,12.562163884963468,11.845221352800184,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,2,3.33,247.0,3.81,230.2013408301524,52992.65731999999,52992.65731999999,16.79865916984761,19.44013542926166,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,3,4.34,242.0,3.56,233.51286416384,54528.25772999999,54528.25772999999,8.487135836160007,5.683584356570464,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,4,5.35,240.0,4.2,233.75770152018524,54642.66302000001,54642.66302000001,6.242298479814764,2.208973373644995,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,5,6.34,233.0,4.59,235.58089381356882,55498.357529999994,55498.357529999994,-2.580893813568821,0.31616580882556145,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,6,7.34,233.0,4.63,235.76683880478188,55586.00228,55586.00228,-2.7668388047818837,0.35711306073391413,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,7,8.32,247.0,6.41,233.5624285496278,54551.40802999999,54551.40802999999,13.43757145037219,4.394662359268443,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,8,9.34,248.0,7.64,229.92881202667922,52867.258599999994,52867.258599999994,18.071187973320775,5.594827354771892,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,9,10.38,242.0,9.05,228.19731304290153,52074.01367999999,52074.01367999999,13.802686957098473,2.3261093035701754,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,10,11.36,252.0,12.5,226.12240638645252,51131.34266999999,51131.34266999999,25.877593613547475,4.285759047858643,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,11,12.34,245.0,8.72,223.64978274078425,50019.22532,50019.22532,21.350217259215754,5.99475760951985,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,12,13.32,247.0,4.44,222.94448811307268,49704.24478000001,49704.24478000001,24.05551188692732,29.3537279919498,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,13,14.3,238.0,9.29,223.72404928840348,50052.450229999995,50052.450229999995,14.275950711596522,2.361449441219285,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,14,15.47,249.0,9.98,225.58832620505873,50890.092919999996,50890.092919999996,23.411673794941265,5.50305490621262,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,15,16.35,250.0,6.15,225.5806113565614,50886.612219999995,50886.612219999995,24.419388643438594,15.765920859787103,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,16,17.92,253.0,6.96,224.92830920095406,50592.74428,50592.74428,28.07169079904594,16.26741941466096,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,17,19.1,258.0,15.4,224.71558828884122,50497.09561999999,50497.09561999999,33.28441171115878,4.671327639390808,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,18,22.52,254.0,6.51,218.12690613493788,47579.347180000004,47579.347180000004,35.87309386506212,30.365168167407756,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,19,26.05,256.0,7.73,204.60516239821516,41863.27248,41863.27248,51.39483760178484,44.20587673759495,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,20,29.48,255.0,8.5,191.06992890038975,36507.71773,36507.71773,63.930071099610245,56.56822132596846,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,21,33.0,244.0,5.75,179.96291012316956,32386.649020000004,32386.649020000004,64.03708987683044,124.03021186822711,Rotmod_LTG/NGC6195_rotmod.dat
NGC6195,22,36.43,246.0,4.24,173.85578592615204,30225.834300000002,30225.834300000002,72.14421407384796,289.51515354292013,Rotmod_LTG/NGC6195_rotmod.dat
NGC6503,0,0.76,77.0,10.0,50.16952062756829,2516.9808000000003,2516.9808000000003,26.83047937243171,7.198746233544837,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,1,1.52,100.0,5.0,87.42704873207147,7643.488850000001,7643.488850000001,12.57295126792853,6.323164143428227,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,2,2.28,110.0,2.0,101.32898499442298,10267.563199999999,10267.563199999999,8.671015005577019,18.796625306735457,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,3,3.04,118.0,2.0,95.85731375330731,9188.6246,9188.6246,22.14268624669269,122.57463855486841,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,4,3.79,121.0,2.0,87.27292220385426,7616.56295,7616.56295,33.727077796145736,284.37894416681667,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,5,4.55,121.0,2.0,80.23664281361727,6437.91885,6437.91885,40.763357186382734,415.4128222761552,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,6,5.31,117.0,2.0,75.0747557438584,5636.21895,5636.21895,41.925244256141596,439.4315264842835,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,7,6.07,116.0,2.0,70.9876837909225,5039.251250000001,5039.251250000001,45.0123162090775,506.5271526264952,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,8,6.83,116.0,2.0,68.12950682340214,4641.6296999999995,4641.6296999999995,47.87049317659786,572.8960292426756,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,9,7.59,116.0,2.0,65.6337397989784,4307.7878,4307.7878,50.3662602010216,634.1900416592532,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,10,8.35,115.0,1.0,63.124205737577405,3984.66535,3984.66535,51.875794262422595,2691.098030357197,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,11,9.11,115.0,1.0,61.14453859503725,3738.6546,3738.6546,53.85546140496275,2900.4107231414328,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,12,9.86,116.0,1.0,59.72364397790878,3566.91365,3566.91365,56.27635602209122,3167.028247125163,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,13,10.64,117.0,1.0,58.30564123650473,3399.5478000000007,3399.5478000000007,58.69435876349527,3445.0277506578946,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,14,11.38,117.0,1.0,57.02656749270466,3252.0294,3252.0294,59.97343250729534,3596.81260670711,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,15,12.12,118.0,1.0,55.971208670172565,3132.7762000000002,3132.7762000000002,62.028791329827435,3847.5709538392753,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,16,12.86,117.0,1.0,55.12238837350937,3038.4777000000004,3038.4777000000004,61.87761162649063,3828.838820598809,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,17,13.7,116.0,1.0,54.111924748617106,2928.1004000000003,2928.1004000000003,61.888075251382894,3830.1338583208317,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,18,14.44,115.0,1.0,52.989629645808996,2807.90085,2807.90085,62.010370354191004,3845.2860314639306,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,19,15.18,117.0,1.0,51.83584618774926,2686.95495,2686.95495,65.16415381225073,4246.366942066671,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,20,15.91,116.0,1.0,50.834084038172655,2584.1041,2584.1041,65.16591596182735,4246.596603143945,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,21,16.65,115.0,2.0,50.10778532324094,2510.79015,2510.79015,64.89221467675907,1052.7498814136463,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,22,17.49,115.0,2.0,49.1675233258703,2417.44535,2417.44535,65.83247667412971,1083.4787462624581,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,23,18.23,115.0,2.0,48.226076452475375,2325.75445,2325.75445,66.77392354752462,1114.6892164826656,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,24,18.97,114.0,2.0,47.19842423217114,2227.69125,2227.69125,66.80157576782887,1115.6126312662452,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,25,19.71,115.0,2.0,46.39607526504801,2152.5958,2152.5958,68.60392473495199,1176.6246222597392,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,26,20.45,114.0,2.0,45.687338508606516,2087.3329,2087.3329,68.31266149139348,1166.6549300094287,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,27,21.29,116.0,2.0,44.94587133430611,2020.13135,2020.13135,71.0541286656939,1262.1723001102457,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,28,22.03,115.0,3.0,44.24352155965887,1957.4891999999998,1957.4891999999998,70.75647844034113,556.2754712531621,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,29,22.76,118.0,4.0,43.58707319836926,1899.83295,1899.83295,74.41292680163073,346.08022969905335,Rotmod_LTG/NGC6503_rotmod.dat
NGC6503,30,23.5,115.0,10.0,42.8770760430326,1838.4436500000002,1838.4436500000002,72.1229239569674,52.01716160102502,Rotmod_LTG/NGC6503_rotmod.dat
NGC6674,0,2.5,206.0,75.0,167.7761259834068,28148.828449999997,28148.828449999997,38.223874016593186,0.2597448079709133,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,1,7.49,285.0,8.0,175.29707892603346,30729.065880000002,30729.065880000002,109.70292107396654,188.04267019001455,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,2,12.54,291.0,7.0,177.58396022726825,31536.062929999996,31536.062929999996,113.41603977273175,262.51424648428303,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,3,17.45,274.0,5.0,165.88804091916933,27518.84212,27518.84212,108.11195908083067,467.5278278518083,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,4,22.47,266.0,4.0,154.67050614128087,23922.96547,23922.96547,111.32949385871913,774.6410126774114,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,5,27.48,255.0,2.0,145.69324373491037,21226.521269999997,21226.521269999997,109.30675626508963,2986.991741298928,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,6,32.5,250.0,2.0,136.21085962580221,18553.398279999998,18553.398279999998,113.78914037419779,3236.992116774722,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,7,37.51,242.0,2.0,127.95471300425007,16372.408580000003,16372.408580000003,114.04528699574993,3251.5818714857423,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,8,42.42,237.0,2.0,121.91995849736826,14864.476279999999,14864.476279999999,115.08004150263174,3310.853988061861,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,9,47.44,235.0,2.0,116.09638947874305,13478.37165,13478.37165,118.90361052125695,3534.517148747692,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,10,52.45,236.0,2.0,109.85132803020635,12067.314269999999,12067.314269999999,126.14867196979365,3978.3718599356507,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,11,57.47,242.0,2.0,106.38583871925812,11317.94668,11317.94668,135.61416128074188,4597.8001849697675,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,12,62.48,246.0,2.0,102.82698682738885,10573.38922,10573.38922,143.17301317261115,5124.6279252311715,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,13,67.4,242.0,4.0,98.37293011799538,9677.233380000001,9677.233380000001,143.6270698820046,1289.2959501806397,Rotmod_LTG/NGC6674_rotmod.dat
NGC6674,14,72.41,242.0,5.0,93.7978132474313,8798.02977,8798.02977,148.2021867525687,878.5555263297301,Rotmod_LTG/NGC6674_rotmod.dat
NGC6789,0,0.1,13.9,3.84,6.072248348017396,36.8722,36.8722,7.827751651982604,4.155388449782742,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,1,0.3,29.9,3.92,14.441336503246506,208.55220000000003,208.55220000000003,15.458663496753493,15.5514809653438,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,2,0.51,46.7,4.1,18.19992719765659,331.23735,331.23735,28.500072802343414,48.31969956804729,Rotmod_LTG/NGC6789_rotmod.dat
NGC6789,3,0.71,60.4,9.4,19.215497651635257,369.23535000000004,369.23535000000004,41.184502348364745,19.19605289364487,Rotmod_LTG/NGC6789_rotmod.dat
NGC6946,0,0.19,153.0,8.0,195.84783846139325,38356.37582999999,38356.37582999999,-42.84783846139325,28.686519700213296,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,1,0.56,130.0,9.0,147.7978600318692,21844.20743,21844.20743,-17.79786003186919,3.9106644656050227,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,2,0.94,128.0,3.0,131.8595839141016,17386.949869999997,17386.949869999997,-3.8595839141015915,1.6551542211101955,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,3,1.22,134.0,3.0,127.14982213908127,16167.07727,16167.07727,6.850177860918734,5.213881858469018,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,4,1.59,129.0,4.0,126.48103585122948,15997.452429999998,15997.452429999998,2.5189641487705217,0.3965737739244499,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,5,1.96,131.0,7.0,126.23171637904635,15934.446219999998,15934.446219999998,4.768283620953653,0.4640107895888751,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,6,2.34,138.0,8.0,129.45871569732182,16759.55907,16759.55907,8.541284302678179,1.1398990240496354,Rotmod_LTG/NGC6946_rotmod.dat
