galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
UGC01281,15,44.4,1971.36,390.81719999999996,1,2,1580.5428,1181.0886,34.36696960745885,1580.5428,790.2713999999999,2498115.54263184,624528.8856579597,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,16,46.7,2180.8900000000003,415.9026,1,2,1764.9874000000004,1298.3963000000003,36.033266574097894,1764.9874000000004,882.4937,3115180.5221587615,778795.13053969,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,17,48.5,2352.25,438.72135000000003,1,2,1913.52865,1395.485675,37.356199953956775,1913.52865,956.7643250000001,3661591.8943708222,915397.9735927058,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,18,49.3,2430.49,446.7808,1,2,1983.7091999999998,1438.6354,37.92934747659126,1983.7091999999998,991.8545999999999,3935102.190164639,983775.5475411598,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,19,53.0,2809.0,475.86165,1,2,2333.13835,1642.4308250000001,40.52691482212778,2333.13835,1166.5691749999999,5443534.560240723,1360883.6400601803,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,20,54.1,2926.81,520.7492000000001,1,2,2406.0607999999997,1723.7795999999998,41.51842482561206,2406.0607999999997,1203.0304,5789128.573296639,1447282.1433241602,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,21,55.0,3025.0,521.80125,1,2,2503.19875,1773.400625,42.11176349905095,2503.19875,1251.599375,6266003.982001563,1566500.9955003907,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,22,55.7,3102.4900000000002,503.4699,1,2,2599.0201,1802.9799500000001,42.46151139561568,2599.0201,1299.51005,6754905.480204011,1688726.3700510028,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,23,56.4,3180.96,551.3708499999999,1,2,2629.5891500000002,1866.1654250000001,43.199136854803015,2629.5891500000002,1314.794575,6914739.0977977235,1728684.7744494304,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,24,56.9,3237.6099999999997,584.77805,1,2,2652.83195,1911.1940249999998,43.7172051371082,2652.83195,1326.415975,7037517.354940801,1759379.3387352002,Rotmod_LTG/UGC01281_rotmod.dat
UGC02023,0,15.1,228.01,154.33765,1,2,73.67235,191.173825,13.826562298706067,73.67235,36.836175,5427.615154522499,1356.9037886306248,Rotmod_LTG/UGC02023_rotmod.dat
UGC02023,1,28.0,784.0,561.8725999999999,1,2,222.12740000000008,672.9363,25.94101578581687,222.12740000000008,111.06370000000004,49340.581830760035,12335.145457690009,Rotmod_LTG/UGC02023_rotmod.dat
UGC02023,2,37.6,1413.7600000000002,808.5,1,2,605.2600000000002,1111.13,33.333616665462515,605.2600000000002,302.6300000000001,366339.6676000003,91584.91690000007,Rotmod_LTG/UGC02023_rotmod.dat
UGC02023,3,47.9,2294.41,899.7263999999999,1,2,1394.6835999999998,1597.0681999999997,39.963335696610706,1394.6835999999998,697.3418000000001,1945142.3441089597,486285.5860272402,Rotmod_LTG/UGC02023_rotmod.dat
UGC02023,4,58.8,3457.4399999999996,1047.4216499999998,1,2,2410.01835,2252.4308249999995,47.45978113097446,2410.01835,1205.0091750000001,5808188.447336721,1452047.111834181,Rotmod_LTG/UGC02023_rotmod.dat
UGC02259,0,56.1,3147.21,318.49069999999995,1,2,2828.7193,1732.8503500000002,41.62751914299002,2828.7193,1414.3596499999999,8001652.878192491,2000413.2195481223,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,1,71.1,5055.209999999999,713.8422,1,2,4341.367799999999,2884.5260999999996,53.70778435199128,4341.367799999999,2170.6838999999995,18847474.37487683,4711868.593719208,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,2,80.7,6512.490000000001,1023.4421500000001,1,2,5489.047850000001,3767.9660750000003,61.38376067821196,5489.047850000001,2744.5239250000004,30129646.29958963,7532411.574897408,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,3,82.8,6855.839999999999,1254.50695,1,2,5601.333049999999,4055.1734749999996,63.680243992937086,5601.333049999999,2800.6665249999996,31374931.937022295,7843732.984255574,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,4,83.7,7005.6900000000005,1252.6412,1,2,5753.0488000000005,4129.1656,64.25858386239149,5753.0488000000005,2876.5244000000002,33097570.495181445,8274392.623795361,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,5,86.0,7396.0,1324.50245,1,2,6071.49755,4360.251225,66.03219839593409,6071.49755,3035.748775,36863082.49965601,9215770.624914002,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,6,88.3,7796.889999999999,1363.0664500000003,1,2,6433.823549999999,4579.978225,67.67553638501877,6433.823549999999,3216.9117749999996,41394085.47253459,10348521.368133647,Rotmod_LTG/UGC02259_rotmod.dat
UGC02259,7,90.0,8100.0,1223.64885,1,2,6876.35115,4661.824425000001,68.27755432790487,6876.35115,3438.1755749999993,47284205.13810633,11821051.284526575,Rotmod_LTG/UGC02259_rotmod.dat
UGC02455,0,16.9,285.60999999999996,851.07125,1,2,-565.4612500000001,568.3406249999999,23.839895658328707,-565.4612500000001,-282.730625,319746.42525156256,79936.60631289061,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,1,23.9,571.2099999999999,2122.9878,1,2,-1551.7777999999998,1347.0989,36.70284593870072,-1551.7777999999998,-775.8889,2408014.3405728396,602003.58514321,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,2,28.2,795.24,3162.6604499999994,1,2,-2367.4204499999996,1978.9502249999996,44.485393389291275,-2367.4204499999996,-1183.7102249999996,5604679.587078201,1401169.8967695497,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,3,33.0,1089.0,3148.0217,1,2,-2059.0217,2118.5108499999997,46.027283756485126,-2059.0217,-1029.5108499999997,4239570.361070889,1059892.5902677218,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,4,39.1,1528.8100000000002,3200.0193499999996,1,2,-1671.2093499999994,2364.414675,48.62524730014234,-1671.2093499999994,-835.6046749999998,2792940.6915274207,698235.1728818553,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,5,43.8,1918.4399999999998,3265.44765,1,2,-1347.0076500000002,2591.943825,50.91113655183903,-1347.0076500000002,-673.503825,1814429.6091585231,453607.4022896306,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,6,53.1,2819.61,3156.0534,1,2,-336.44339999999966,2987.8316999999997,54.661062009441416,-336.44339999999966,-168.2216999999996,113194.16140355977,28298.540350889867,Rotmod_LTG/UGC02455_rotmod.dat
UGC02455,7,61.0,3721.0,3014.43885,1,2,706.56115,3367.7194250000002,58.032055150580355,706.56115,353.28057499999977,499228.6586893225,124807.16467233046,Rotmod_LTG/UGC02455_rotmod.dat
UGC02487,0,377.0,142129.0,62831.79927999999,1,2,79297.20072000001,102480.39963999999,320.125599788583,79297.20072000001,39648.60036000001,6288046042.027969,1572011510.506993,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,1,377.0,142129.0,62928.79178000001,1,2,79200.20822,102528.89589000001,320.2013364900278,79200.20822,39600.104109999986,6272672982.091355,1568168245.5228376,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,2,378.0,142884.0,63280.90038,1,2,79603.09962,103082.45019,321.06455766714583,79603.09962,39801.54981,6336653469.111643,1584163367.2779107,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,3,367.0,134689.0,57865.664580000004,1,2,76823.33541999999,96277.33228999999,310.2858879968601,76823.33541999999,38411.66771000001,5901824865.053824,1475456216.2634573,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,4,364.0,132496.0,52677.614169999986,1,2,79818.38583000001,92586.807085,304.28080301754164,79818.38583000001,39909.19291500001,6370974716.506747,1592743679.1266868,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,5,375.0,140625.0,47863.24827999999,1,2,92761.75172,94244.12414,306.99205875722583,92761.75172,46380.87586,8604742582.162924,2151185645.540731,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,6,383.0,146689.0,43907.82853,1,2,102781.17147,95298.414265,308.7044124482188,102781.17147,51390.585735,10563969208.745543,2640992302.1863856,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,7,378.0,142884.0,38114.04477,1,2,104769.95522999999,90499.02238499999,300.83055427432896,104769.95522999999,52384.97761500001,10976743518.896202,2744185879.7240524,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,8,364.0,132496.0,33297.67557,1,2,99198.32443000001,82896.83778500001,287.9181095120625,99198.32443000001,49599.16221499999,9840307569.719536,2460076892.4298825,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,9,349.0,121801.0,29675.52748,1,2,92125.47252,75738.26374,275.2058570234289,92125.47252,46062.736260000005,8487102687.033275,2121775671.7583194,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,10,338.0,114244.0,26653.647580000004,1,2,87590.35242,70448.82379,265.4219730730672,87590.35242,43795.176210000005,7672069837.059799,1918017459.2649505,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,11,332.0,110224.0,24319.363479999996,1,2,85904.63652,67271.68174,259.367850243626,85904.63652,42952.31826,7379606575.633318,1844901643.9083295,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,12,330.0,108900.0,22611.508619999997,1,2,86288.49138,65755.75431,256.4288484355846,86288.49138,43144.245689999996,7445703744.636335,1861425936.1590831,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,13,329.0,108241.0,20863.19667,1,2,87377.80333,64552.098335,254.07104977741955,87377.80333,43688.901665,7634880514.776158,1908720128.6940396,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,14,330.0,108900.0,19385.548119999996,1,2,89514.45188000001,64142.774059999996,253.2642376254492,89514.45188000001,44757.225940000004,8012837095.376837,2003209273.8442092,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,15,332.0,110224.0,17965.233519999998,1,2,92258.76648,64094.616760000004,253.16914654041082,92258.76648,46129.383239999996,8511679992.411173,2127919998.1027925,Rotmod_LTG/UGC02487_rotmod.dat
UGC02487,16,333.0,110889.0,16658.64373,1,2,94230.35627,63773.821865000005,252.5347933750912,94230.35627,47115.178134999995,8879360042.77113,2219840010.6927814,Rotmod_LTG/UGC02487_rotmod.dat
UGC02885,0,305.0,93025.0,53730.20196999999,1,2,39294.79803000001,73377.600985,270.8830023921767,39294.79803000001,19647.399015000003,1544081152.218493,386020288.05462307,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,1,257.0,66049.0,50793.900279999994,1,2,15255.099720000006,58421.45014,241.70529605285856,15255.099720000006,7627.549859999999,232718067.46714425,58179516.86678601,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,2,256.0,65536.0,45950.46797,1,2,19585.532030000002,55743.233985,236.10005079414955,19585.532030000002,9792.766015000001,383593064.898156,95898266.224539,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,3,271.0,73441.0,40733.852,1,2,32707.148,57087.426,238.92975118222512,32707.148,16353.574,1069757530.2939041,267439382.57347602,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,4,282.0,79524.0,36462.68423,1,2,43061.31577,57993.342115,240.81806849777698,43061.31577,21530.657885,1854276915.8436508,463569228.9609127,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,5,287.0,82369.0,35641.79923,1,2,46727.20077,59005.399615,242.910270707107,46727.20077,23363.600384999998,2183431291.799889,545857822.949972,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,6,283.0,80089.0,34146.051479999995,1,2,45942.948520000005,57117.52574,238.9927315631168,45942.948520000005,22971.474260000003,2110754518.7113707,527688629.6778427,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,7,280.0,78400.0,31758.23662,1,2,46641.763380000004,55079.118310000005,234.68940817599758,46641.763380000004,23320.881689999995,2175454091.1959095,543863522.798977,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,8,280.0,78400.0,29771.591480000003,1,2,48628.40852,54085.79574,232.5635305459564,48628.40852,24314.20426,2364722115.1880083,591180528.7970021,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,9,281.0,78961.0,28749.547880000002,1,2,50211.45212,53855.27394,232.06739094495805,50211.45212,25105.72606,2521189923.9990525,630297480.9997631,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,10,282.0,79524.0,27678.70723,1,2,51845.29277,53601.353615,231.51966140049532,51845.29277,25922.646385,2687934382.4070144,671983595.6017536,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,11,287.0,82369.0,25249.411229999998,1,2,57119.58877,53809.205615,231.96811335828033,57119.58877,28559.794385,3262647421.2539105,815661855.3134776,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,12,292.0,85264.0,24941.739579999998,1,2,60322.260420000006,55102.86979,234.7400046647354,60322.260420000006,30161.130210000003,3638775102.1782994,909693775.5445749,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,13,298.0,88804.0,25236.60822,1,2,63567.391780000005,57020.30411,238.78924621933876,63567.391780000005,31783.695890000003,4040813297.7120123,1010203324.4280031,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,14,298.0,88804.0,24739.937830000003,1,2,64064.06217,56771.968915000005,238.26869058900712,64064.06217,32032.031084999995,4104204061.721625,1026051015.430406,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,15,298.0,88804.0,23424.07563,1,2,65379.92437,56114.037815,236.88401764365616,65379.92437,32689.962184999997,4274534510.6269197,1068633627.6567297,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,16,298.0,88804.0,22328.256100000002,1,2,66475.7439,55566.12805,235.72468697614173,66475.7439,33237.87195,4419024527.058388,1104756131.764597,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,17,298.0,88804.0,21973.745729999995,1,2,66830.25427,55388.872865,235.34840739847806,66830.25427,33415.127135,4466282885.792854,1116570721.4482136,Rotmod_LTG/UGC02885_rotmod.dat
UGC02885,18,298.0,88804.0,21124.10108,1,2,67679.89892,54964.050540000004,234.4441309566098,67679.89892,33839.949459999996,4580568717.821418,1145142179.455354,Rotmod_LTG/UGC02885_rotmod.dat
UGC02916,0,183.0,33489.0,10747.99727,1,2,22741.00273,22118.498635,148.7228921013843,22741.00273,11370.501365,517153205.16586745,129288301.29146686,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,1,196.0,38416.0,25858.217179999992,1,2,12557.782820000008,32137.108589999996,179.26825873533775,12557.782820000008,6278.891410000004,157697909.35428736,39424477.33857184,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,2,205.0,42025.0,33960.63818,1,2,8064.361819999998,37992.819090000005,194.91746738042747,8064.361819999998,4032.1809099999955,65033931.563873686,16258482.890968392,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,3,211.0,44521.0,41028.36515,1,2,3492.634850000002,42774.682575,206.82041140806194,3492.634850000002,1746.317425000001,12198498.195434539,3049624.5488586347,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,4,214.0,45796.0,47845.53167,1,2,-2049.5316699999967,46820.765835,216.38106625811787,-2049.5316699999967,-1024.7658349999983,4200580.066332975,1050145.0165832439,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,5,214.0,45796.0,53722.64644999999,1,2,-7926.646449999993,49759.323225,223.06797893243217,-7926.646449999993,-3963.323225,62831723.94329749,15707930.9858244,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,6,213.0,45369.0,56619.53594999999,1,2,-11250.53594999999,50994.267974999995,225.8191045394521,-11250.53594999999,-5625.267974999995,126574559.16224219,31643639.790560547,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,7,211.0,44521.0,55059.334950000004,1,2,-10538.334950000004,49790.167475,223.13710465765215,-10538.334950000004,-5269.167475000002,111056503.5183916,27764125.8795979,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,8,210.0,44100.0,55119.926569999996,1,2,-11019.926569999996,49609.963285,222.7329416251669,-11019.926569999996,-5509.963284999998,121438781.60819188,30359695.40204797,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,9,209.0,43681.0,54604.910849999986,1,2,-10923.910849999986,49142.95542499999,221.68210443109746,-10923.910849999986,-5461.955424999993,119331828.25874741,29832957.064686853,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,10,207.0,42849.0,53212.959969999996,1,2,-10363.959969999996,48030.979985,219.15971341695078,-10363.959969999996,-5181.979984999998,107411666.25976232,26852916.56494058,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,11,206.0,42436.0,51441.197669999994,1,2,-9005.197669999994,46938.598835,216.65317637874594,-9005.197669999994,-4502.598834999997,81093585.07577333,20273396.268943332,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,12,205.0,42025.0,49319.112279999994,1,2,-7294.112279999994,45672.05614,213.7102153384344,-7294.112279999994,-3647.0561400000006,53204073.95324671,13301018.488311704,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,13,205.0,42025.0,47065.61661999999,1,2,-5040.616619999993,44545.30830999999,211.05759476976894,-5040.616619999993,-2520.308309999993,25407815.909820158,6351953.977455021,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,14,206.0,42436.0,44864.98252,1,2,-2428.9825199999977,43650.491259999995,208.92699983487054,-2428.9825199999977,-1214.4912599999952,5899956.08246554,1474989.020616376,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,15,207.0,42849.0,42591.80892999999,1,2,257.19107000000804,42720.404465,206.6891493644502,257.19107000000804,128.59553500000038,66147.24648774904,16536.811621936322,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,16,208.0,43264.0,40543.71013,1,2,2720.2898700000005,41903.855064999996,204.70431130047066,2720.2898700000005,1360.144935000004,7399976.97682462,1849994.2442061647,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,17,210.0,44100.0,38822.57185,1,2,5277.42815,41461.285925000004,203.62044574403623,5277.42815,2638.7140749999962,27851247.878412418,6962811.969603086,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,18,210.0,44100.0,38570.17573,1,2,5529.824269999997,41335.087865,203.31032404922286,5529.824269999997,2764.9121349999987,30578956.457081005,7644739.114270251,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,19,212.0,44944.0,37334.99635,1,2,7609.003649999999,41139.498175,202.82874099840978,7609.003649999999,3804.5018249999994,57896936.545713305,14474234.136428326,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,20,214.0,45796.0,35991.09033,1,2,9804.909670000001,40893.545165,202.2215249794146,9804.909670000001,4902.454834999997,96136253.63685952,24034063.409214847,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,21,215.0,46225.0,34842.108219999995,1,2,11382.891780000005,40533.55411,201.32946657158757,11382.891780000005,5691.445890000003,129570225.2751917,32392556.318797924,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,22,216.0,46656.0,33703.54112,1,2,12952.458879999998,40179.770560000004,200.44892257131244,12952.458879999998,6476.2294399999955,167766191.03809083,41941547.759522654,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,23,217.0,47089.0,32774.07492,1,2,14314.92508,39931.53746,199.82877035101828,14314.92508,7157.46254,204917080.04601303,51229270.01150326,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,24,218.0,47524.0,31870.341379999998,1,2,15653.658620000002,39697.17069,199.24148837528793,15653.658620000002,7826.829310000001,245037028.19150037,61259257.04787509,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,25,218.0,47524.0,31011.86017,1,2,16512.13983,39267.930085,198.16137384717538,16512.13983,8256.069915,272650761.7654724,68162690.4413681,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,26,218.0,47524.0,30310.366749999994,1,2,17213.633250000006,38917.18337499999,197.27438600842228,17213.633250000006,8606.816625000007,296309169.66550577,74077292.4163765,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,27,218.0,47524.0,29775.13013,1,2,17748.86987,38649.565065,196.59492634602756,17748.86987,8874.434934999997,315022381.6621938,78755595.41554841,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,28,218.0,47524.0,29583.351519999997,1,2,17940.648480000003,38553.67576,196.3508995650389,17940.648480000003,8970.324240000002,321866867.88292646,80466716.97073162,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,29,217.0,47089.0,28912.66222,1,2,18176.33778,38000.83111,194.93801863669384,18176.33778,9088.16889,330379255.09265536,82594813.77316384,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,30,217.0,47089.0,28208.025479999997,1,2,18880.974520000003,37648.51274,194.03224664988034,18880.974520000003,9440.487260000002,356491198.82488936,89122799.70622234,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,31,216.0,46656.0,27764.371569999996,1,2,18891.628430000004,37210.185784999994,192.89941883012503,18891.628430000004,9445.814215000006,356893624.7371844,89223406.18429618,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,32,215.0,46225.0,27170.844899999996,1,2,19054.155100000004,36697.92245,191.56701816857722,19054.155100000004,9527.077550000002,363060826.57485616,90765206.64371404,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,33,212.0,44944.0,25370.3343,1,2,19573.6657,35157.16715,187.50244571738259,19573.6657,9786.832849999999,383128388.93535656,95782097.2338391,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,34,211.0,44521.0,25079.39557,1,2,19441.60443,34800.197785,186.54811118046732,19441.60443,9720.802215000003,377975982.8125956,94493995.70314898,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,35,209.0,43681.0,23084.365169999997,1,2,20596.634830000003,33382.682585,182.7092843426409,20596.634830000003,10298.317414999998,424221366.32036924,106055341.58009224,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,36,215.0,46225.0,22073.656929999997,1,2,24151.343070000003,34149.328465,184.79536916546365,24151.343070000003,12075.671535000001,583287372.0848372,145821843.0212093,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,37,215.0,46225.0,21441.17907,1,2,24783.82093,33833.089535,183.93773276573788,24783.82093,12391.910465,614237779.8903061,153559444.97257653,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,38,210.0,44100.0,20178.372150000003,1,2,23921.627849999997,32139.186075,179.27405298871335,23921.627849999997,11960.813924999999,572244278.9938955,143061069.74847388,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,39,196.0,38416.0,18487.415670000002,1,2,19928.584329999998,28451.707835,168.67634047192274,19928.584329999998,9964.292164999999,397148473.39792144,99287118.34948036,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,40,185.0,34225.0,16661.37038,1,2,17563.62962,25443.18519,159.50920095718615,17563.62962,8781.81481,308481085.42854136,77120271.35713534,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,41,182.0,33124.0,15385.561120000002,1,2,17738.438879999998,24254.78056,155.73946372066393,17738.438879999998,8869.21944,314652213.8994956,78663053.47487393,Rotmod_LTG/UGC02916_rotmod.dat
UGC02916,42,181.0,32761.0,14295.9651,1,2,18465.0349,23528.48255,153.38996887019698,18465.0349,9232.51745,340957513.85821795,85239378.46455449,Rotmod_LTG/UGC02916_rotmod.dat
UGC02953,0,231.0,53361.0,4608.66177,1,2,48752.33823,28984.830885,170.2493197783768,48752.33823,24376.169115,2376790482.8923197,594197620.7230799,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,1,231.0,53361.0,16942.82628,1,2,36418.17372,35151.913140000004,187.4884346833159,36418.17372,18209.086859999996,1326283377.1000986,331570844.27502453,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,2,231.0,53361.0,29689.833969999996,1,2,23671.166030000004,41525.416984999996,203.77786186188135,23671.166030000004,11835.583015000004,560324101.2198261,140081025.3049566,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,3,231.0,53361.0,36346.54388,1,2,17014.456120000003,44853.77194,211.7870910608104,17014.456120000003,8507.228060000001,289491717.05940557,72372929.26485139,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,4,232.0,53824.0,40751.64662999999,1,2,13072.353370000012,47287.823314999994,217.45763567876847,13072.353370000012,6536.176685000006,170886422.63015068,42721605.65753767,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,5,232.0,53824.0,43530.94503,1,2,10293.054969999997,48677.472515,220.629718113857,10293.054969999997,5146.527484999999,105946980.61544165,26486745.153860413,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,6,232.0,53824.0,46199.709619999994,1,2,7624.290380000006,50011.85481,223.63330433993949,7624.290380000006,3812.145190000003,58129803.798560634,14532450.949640159,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,7,232.0,53824.0,48276.42332,1,2,5547.576679999998,51050.21166,225.94293894698282,5547.576679999998,2773.788339999999,30775607.020479802,7693901.7551199505,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,8,233.0,54289.0,49859.204119999995,1,2,4429.795880000005,52074.10206,228.19750669102413,4429.795880000005,2214.8979400000026,19623091.53846502,4905772.884616255,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,9,233.0,54289.0,51221.04284999999,1,2,3067.9571500000093,52755.021425,229.68461294784203,3067.9571500000093,1533.978575000001,9412361.074236179,2353090.2685590335,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,10,234.0,54756.0,52398.403880000005,1,2,2357.5961199999947,53577.20194,231.4674965086891,2357.5961199999947,1178.798060000001,5558259.46503903,1389564.8662597658,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,11,235.0,55225.0,53666.74579999998,1,2,1558.2542000000176,54445.87289999999,233.3363942894464,1558.2542000000176,779.1271000000124,2428156.151817695,607039.0379544294,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,12,235.0,55225.0,54645.04121999999,1,2,579.9587800000081,54935.02060999999,234.38221052375113,579.9587800000081,289.9793900000077,336352.1864990978,84088.04662477656,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,13,236.0,55696.0,55893.25538000002,1,2,-197.25538000001688,55794.62769000001,236.20886454576595,-197.25538000001688,-98.62769000000844,38909.68493895106,9727.421234737765,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,14,237.0,56169.0,57010.55752,1,2,-841.5575200000021,56589.77876,237.88606255936895,-841.5575200000021,-420.77876000000106,708219.059468554,177054.7648671385,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,15,238.0,56644.0,57942.661380000005,1,2,-1298.661380000005,57293.33069,239.36025294522062,-1298.661380000005,-649.3306900000025,1686521.3799035174,421630.34497587936,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,16,238.0,56644.0,58560.94859999999,1,2,-1916.9485999999888,57602.474299999994,240.00515473630978,-1916.9485999999888,-958.4742999999944,3674691.935041917,918672.9837604793,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,17,239.0,57121.0,59050.371779999994,1,2,-1929.371779999994,58085.68588999999,241.00972156740897,-1929.371779999994,-964.6858899999934,3722475.465460345,930618.8663650793,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,18,240.0,57600.0,59343.12202000001,1,2,-1743.1220200000098,58471.561010000005,241.80893492590386,-1743.1220200000098,-871.5610100000049,3038474.3766089147,759618.5941522287,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,19,241.0,58081.0,59517.23282,1,2,-1436.2328199999974,58799.11641,242.48529112092552,-1436.2328199999974,-718.1164100000024,2062764.713245145,515691.1783112915,Rotmod_LTG/UGC02953_rotmod.dat
